text,sentiment,__source__
"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",negative,test_csv
Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...,negative,train_csv
Missing how it used to be,negative,train_csv
 what happened?,neutral,train_csv
" Re: SWA & Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.",neutral,train_csv
" I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",neutral,train_csv
3 margs. Driving home in the rain now,neutral,train_csv
hmz... second most popular page on this governmental site is the 404 page... fail,negative,train_csv
"   that was flippin` sweet, dudes. thanks for sharing",positive,train_csv
At the park!  Its raining!,neutral,train_csv
" My youth group was there! I would have liked 2 go, but I couldn`t afford it, & I had a drama performance/party...  Luv ya tho!",positive,train_csv
Wine and Saginaki with 7 friends = good times,positive,train_csv
" i think i`ll pass the worm! haha, but good morning!",neutral,train_csv
"Not feeling it 2day, just left the glasses on  peace and unity.",neutral,train_csv
has a good heart... or so says the doctor. Except that the doctor won`t be in until Tuesday afternoon to put that in writing....,neutral,train_csv
"sociology is done, english and biology left... i`m going to DIE",negative,train_csv
why is it so hard to find good house events in the Sacramento area?,negative,train_csv
 LOL too bad he`s taken!!!!!!!,negative,train_csv
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,negative,test_csv
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,test_csv
 yeah doesn`t that suck!  I am working with a Nano here so i had to take 75% of my music off!  so sad,negative,train_csv
 good luck with the deer next weekend!! Hope it isn`t too cold or snowy,positive,train_csv
just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,negative,train_csv
 cool! ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do),neutral,train_csv
I cant get all my rwitters on my phone this phone sucks,negative,train_csv
" Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`",neutral,train_csv
Today is Will`s first baseball game!  GO BATS!,neutral,train_csv
The kids were awesome today! They loved the face painting!,positive,train_csv
; Another friday night cancel.  probably movies with just Ashley.,neutral,train_csv
 'Thank god you didn`t go **** until after you had me...',neutral,train_csv
" If you keep trying, you`ll get it right the last time.",positive,train_csv
has britney spears  songs all over his Desktop now,neutral,train_csv
gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,negative,train_csv
" Philippines tour, please? Please? Please?",neutral,train_csv
 lucky! I still want those blue ones,positive,train_csv
sad that she didn`t get to see Rica before she leaves later today..,negative,train_csv
good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),positive,train_csv
"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads & top of its category http://is.gd/wyyp Very wtf moment for me",positive,train_csv
" No, trying to reason with it. It didn`t listen",negative,train_csv
 that`s not good to hear!  i hope everything is fine..i will keep you & your family in prayer! I LOVE YOU ISABELA URIBE,neutral,train_csv
 Is It The Bit Where Hollie Started Crying?,neutral,test_csv
So I just failed my second year of med school. I don`t know what to do or say.,negative,train_csv
    GRR! my stupid meebo is disconnecting me every 5 seconds,negative,test_csv
 Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.,positive,train_csv
 where have you been? LOL,neutral,train_csv
 You`re welcome Tila!! I love you!! Wish I could have heard it,positive,train_csv
"Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either",neutral,train_csv
Just dropped my sistah off @ lax.    #fb,neutral,train_csv
 yes .. thats a problem   #prism #fail,negative,train_csv
 just called me a cheeseburglar. He made me sad,negative,train_csv
@_handz_ well you know those 'kind of guys' are just idiots,negative,train_csv
 tom do u have plans to germany?  answer this for ur germany fas,neutral,train_csv
 really??,neutral,train_csv
"is missing her best friend  commme back kayla, going out in a little while",negative,train_csv
 ow,neutral,train_csv
" if you could get down to easton, you could join us!",neutral,train_csv
 Thx for FF  #followfriday,positive,train_csv
Good morning scary world!,negative,test_csv
office hours/trying to make my computer feel better.,positive,train_csv
 yay!,positive,train_csv
Having serious technical issues in the studio  oh well thank god for the technician,neutral,train_csv
 *points at the gear question I just posted* I cant get the rest of my Dreadweave set,neutral,train_csv
Happy Mother`s Day! Justin Timberlake`s version a mother`s day gift.. http://bit.ly/6fGxd  -- too funny!!!,positive,train_csv
 I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.,positive,train_csv
Getting ready for a long weekend of work..friday Saturday and Sunday,neutral,train_csv
" I know how you feel. My head is getting stuffier and stuffier, and it is not fun.",negative,train_csv
" My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!",neutral,train_csv
my phone is broken    & im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha,negative,train_csv
_couper  I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,neutral,train_csv
Baking cakes with my Momma! ),neutral,train_csv
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative,test_csv
"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",negative,train_csv
Working and watching Milk,neutral,train_csv
enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,positive,train_csv
"Sometimes games are cruel because they`re not real... like last night when I won $128,600 on Wheel of Fortune",negative,train_csv
I feel like... I`m not gonna make it this year,negative,train_csv
I hate the dryer.,negative,train_csv
haha wow there`s a song called `hit me on twitter` lmao. okay g`night,positive,train_csv
"it`s `s birthday today, wish her a good one assholes! Sleepytime",negative,train_csv
" haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",negative,train_csv
Happy Mother`s day VALK!!,positive,test_csv
" I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can`t find my Cowboys From Hell cd",neutral,train_csv
 Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!,positive,train_csv
"whole foods, barton springs, yogurt spot & the oasis = perfect day in austin.",positive,train_csv
i like them all i just saw the movie 4.8 i would give it a 5 if Tyler Perry wasn`t in it,neutral,train_csv
"I think Tania is too cute, too nice  I love her! <3",positive,train_csv
Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  ),positive,train_csv
installed ubuntu 9.04 on my office lap! yaaaaaaaaaaaay!   'install under windows' feature rocks!! #awesome #ubuntu #excited,positive,train_csv
_STYLE  I like it,positive,train_csv
About to venture forth to Turkey Creek & fetch the boy after his post prom festivities. Hope he had fun,positive,train_csv
 CLAY AIKEN? GET ME AN AUTOGRAPH!,neutral,train_csv
"I don`t have MTV,. What am I going to DO?!! fmlllll",negative,train_csv
Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,negative,train_csv
learning how to use twitter,neutral,test_csv
Avoided cinder blocks! Safe in NY area.. But Dantas and porky upset beavs gone,neutral,train_csv
_II It`s foggy here,neutral,train_csv
 I see. I guess there must be lots of Hawks fans in Texas on twitter.,neutral,train_csv
the sing store won`t work.,neutral,train_csv
"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love",neutral,train_csv
I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL,negative,train_csv
" Don`t worry, the bizarre will find you",positive,test_csv
"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative,test_csv
"alphonso milkshake in the morning, lassi in the afternoon and fresh nimbupaani in the evening....summers can be fun",positive,train_csv
" WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work",positive,train_csv
watching neighbourss.,neutral,train_csv
last day working for Tend,neutral,train_csv
Omg they know so many words now where did the time go  here`s some of there words money ball keys.,neutral,train_csv
Miss the newest version on Glade on Debian..,negative,train_csv
Playing d.j in Ray`s ride! On our way to have some delish sushi,neutral,train_csv
 I guess thats just how I am lol,neutral,train_csv
 really? I hate the mobile twitter..its hard to tweet with a sidekick,negative,train_csv
i`m lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN,neutral,train_csv
I am officially a kindergarten cop,neutral,train_csv
"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",positive,train_csv
Oh how today sucks....,negative,train_csv
Back at work.....too much email in my inbox....,negative,train_csv
"Over-thought tying my shoe, couldn`t figure it out for a while",negative,train_csv
Only four full days left in Aussie-land. I don`t want to go home.,negative,train_csv
 72-65 Cavs! The score is and was! LOL,neutral,train_csv
 Cant wait to do some of those things,positive,train_csv
 seriously?? link plzz,neutral,train_csv
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),positive,test_csv
Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it,neutral,train_csv
  missing jmichelle... told you treat me like a step child! smh,negative,train_csv
