text,sentiment,__source__
 Thanks about the ponytail. I dreamt last night that I shaved my head...??? I guess it`s a bigger deal than I thought.,positive,train_csv
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive,test_csv
 Guess I`d better look out for a new best friend once those VIP tickets have been used! You won`t want me anymore!,positive,train_csv
 being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,neutral,train_csv
is missing Tampa,negative,train_csv
heading to Sam Adams Brewery... but can`t sample it when I get there,negative,train_csv
Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,positive,train_csv
sunday is runday- outta bed and onto the road,neutral,train_csv
  ok just between U and me  and all of  our  followers on twitter what do U really think of  ? lol,neutral,train_csv
 72-65 Cavs! The score is and was! LOL,neutral,train_csv
 haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter,neutral,train_csv
"_Beez - I`m 20% hetero-challenged, but still didn`t care for 'Milk'... I thought it was boring.",negative,train_csv
now i`m awake i can`t get back to sleep,negative,train_csv
 ****,negative,train_csv
I`m completely exhausted thanks to yesterday.  Can I go home yet?,negative,train_csv
sadly  brother told me there are no skateparks where he lives. BUMMER!,negative,test_csv
"_jodie Um, I was thrown from `s van yesterday and had to be taken to the ER",neutral,train_csv
Got moommy somn special for mothers day,positive,train_csv
" I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good.",positive,train_csv
Already back from shopping and about to do a nice monday roast,positive,train_csv
"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",neutral,test_csv
  I hope today just flows through and lots of nice things happen at work so you come home happy,positive,train_csv
 Thank you for that!  I know it.,positive,train_csv
@_Esme_Cullen_  I`m taking a million songs from your blip.fm station thing. Sorry,negative,train_csv
_casagrande haha thanks. but if it keeps raining i might not go,positive,train_csv
First Day at the new job! Yeah!,positive,train_csv
"Hi Charlie, thank you for following me! Nice to know there`s another Ollmann in the new world...",positive,train_csv
" Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!",neutral,train_csv
 LOL that is so Charlie......I miss Charlie,neutral,train_csv
"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day.",positive,train_csv
"it`s `s birthday today, wish her a good one assholes! Sleepytime",negative,train_csv
all my files got deleted,negative,train_csv
" http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow.",positive,train_csv
 She has her perfect moments. She just broke one of the tiles on the floor in the hallway. I don`t find her very perfect now.,neutral,train_csv
Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it,negative,train_csv
 Alough I will hold you to your word now for when I need rain,neutral,train_csv
 Thanks.,positive,train_csv
eating halls cuz i have a sour throte,neutral,train_csv
"and egg whites, with 7 grain toast. YUP!",neutral,train_csv
I don`t have the fake fascination like i once did before. Cause i no longer have to pretend i like you,neutral,train_csv
Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?,negative,train_csv
I am having the TIME of my LIFE,neutral,train_csv
 Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive,test_csv
 lol brandy and mr whiskers is on,neutral,train_csv
" Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",neutral,test_csv
" paint it, like what u did with ur hair",neutral,train_csv
I need hugs from Joe Jonas,neutral,train_csv
Mother`s Day Wishes from google... Pretty & beautiful flowers on google logo  http://www.google.co.in/,positive,train_csv
 16lbs is still a huge achievement though,positive,train_csv
Don`t we all love bank holidays,positive,train_csv
@_cassian is there a game   !,neutral,train_csv
" They do! Lilash I`m guessing, right?  Oh and what camera are you using? That is insane quality!",positive,train_csv
 Wish I was in ATL!!,positive,train_csv
" I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.",negative,train_csv
"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",neutral,test_csv
 you didn`t come to see the hosts at hilton mr. thomas. we spent lots of money for nothing. that`s boring,negative,train_csv
rsvp-ed qiuqiu`s wedding invitation,neutral,train_csv
" oh, sorry to hear about this too  sad",negative,train_csv
  Great! I`m glad you enjoy them  I hope you have a GREAT day,positive,test_csv
 Do you ever sleep?,neutral,train_csv
haciendo mi primer app con Thin + Rack + some crazy stuff...,positive,train_csv
Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,negative,train_csv
 Per Taylor Dayne conversation.  It`s official I am now jealous of you.,neutral,train_csv
_Seattle I totally 4 got about Golden Girls that is a gr8 Show,positive,train_csv
: Awwwwwwwwwwe  That okay. I missed bullet`s concert in toronto last summer `cause i had just gotten into them D:,neutral,train_csv
It`s too hot to be sat in an office!  I wanna be out in the sun shineeeee.,negative,train_csv
Wine and Saginaki with 7 friends = good times,positive,train_csv
 i love it to.. but i knw there gna cut stuff out on tv,neutral,train_csv
headed into venue.  bbl,neutral,train_csv
Paid all my bills only to go out to the mailbox to find more of them,neutral,test_csv
It`s Just So Audioo.,neutral,train_csv
 yea just fun dive..a bit scary sometimes but fun.  u like diving?,neutral,train_csv
 Nofair! My BK only had Uhura and Nero left.,negative,train_csv
"writing out mother`s day cards to mom, aunts, and AMYYYY can`t wait for her to be a mommy",positive,train_csv
 bye selena!!! too bad i didnt get to talk to u while u were here,negative,train_csv
" I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol",positive,train_csv
Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,neutral,train_csv
"Hey, im chillin right now, gettin ready for school   Mohawk Kidd",positive,train_csv
help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one,negative,train_csv
Feeling down again. Today is way too stressful.,negative,train_csv
_is_one84 Those suck so bad.,negative,train_csv
Practically my whole body burns... I can`t bend over or make any sudden movements with my arms,negative,train_csv
Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??,negative,train_csv
"It`s patio weather in Kirkland!  It`s also launch-yer-boat weather, except I`m missing the boat part",negative,train_csv
Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,neutral,train_csv
" Not married any more! Silly man! That was done long ago, you do read my tweets! Barely escaped w/out paying him alimony!",negative,train_csv
"Good morning universe, how are you today",positive,train_csv
 NICE I must see this,positive,train_csv
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative,test_csv
New toys.,neutral,train_csv
update!  island flowers - large pouch http://tinyurl.com/qnh5oy,neutral,train_csv
 kenny u alive!!!...I`m here getting da hair done..to bad I`m not chillin w/ u todat  kinda sad,negative,train_csv
a HUGE SPIDER just crawled past me.  HUGE.,neutral,train_csv
 lol   What are your plans for today (or should I say tomorrow) then ?,neutral,train_csv
I am down  I need my snuggles but he is at work and he don`t like to snuggle  ironic huh...,neutral,train_csv
 it sure is  Hope you`re having a great morning,positive,train_csv
"just woke up, and my tummy hurts  there`s always something wrong with me :S",negative,train_csv
Just found out - http://tinyurl.com/qlrcec - the **** frenchies have set a precedent,neutral,train_csv
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive,test_csv
_Heidi_V  Thank you pretty lady.,positive,train_csv
i have so much homework  i think i am going to hide in a corner and cry.,negative,test_csv
17 again was funny,positive,train_csv
 i wish you were playing at MY prom,positive,train_csv
need more songs to download. suggestions? ill take anything,neutral,train_csv
 mmmm lauren conrad eeeeep im going to miss the hills,negative,train_csv
": Omg! I never got your message so I didn`t notice until I was looking back a ways! Sorry, that was a good idea though...lol",neutral,train_csv
There is one million people @ the DMV today.....,neutral,train_csv
Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent,neutral,train_csv
"I am increasingly convinced that I am moderately lactose-intolerant - given my deep and abiding love of cheese, this totally sucks",negative,train_csv
 I love flock on ubuntu,positive,train_csv
" ill call you on my home phone to your home phone    after dinner tho! coz im almost ready to eat, is that ok? ****",neutral,train_csv
" Yeah, Sabrina..though I keep thinking it`s something else.  Cary Grant ain`t too shabby either. Bringing up Baby",negative,train_csv
Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?,neutral,train_csv
 ouch,neutral,train_csv
"honestly last night was amazing, everything was perfect",positive,train_csv
I still smell of smoke  #kitchenfire,neutral,train_csv
 **** IT! I want to see that movie sooo bad.  Don`t tell me anything. hehe.,neutral,train_csv
heyyy where`d my tweet go?  *shouts to  bc her lists are always amazing!,positive,train_csv
 I have popcorn and fruitcake now...but it`s just not the same as Chocolate,neutral,test_csv
