text,sentiment,__source__
 We all need that simple reminder-thx!,positive,train_csv
Another loser: ****. I have lost the game more times today than any other day in history.  lost.. http://tinyurl.com/qa4cdv ( ...,negative,train_csv
Disappointment really sucks!  I`m getting used to it.,negative,train_csv
i m totally confused and bored.. my life must change!!,negative,train_csv
 Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,positive,train_csv
 Mind telling me which book  cuz i was at barnes and nobles today and found 2 books that looked promising,positive,train_csv
 say hi to Kimba for me,neutral,train_csv
 Me too I need the sudden urge to do it. Missing the Diplomat title,negative,train_csv
: So wonderful to spend Mother`s Day with my mum.,positive,train_csv
and this terrible cartoon that`s supposed to be mexican.,negative,train_csv
 I cant stand summer fever (for me) and when the weather gets really humid  lol,negative,train_csv
ughhhh.... sad day.,negative,train_csv
Early Mother`s Day dinner with the  family,neutral,test_csv
Still Doing Grench paper and still getting distracted,negative,train_csv
its so nice.. I LUV KELLY...she`s such an amazing singer  LUV HER,positive,train_csv
"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of  <3",positive,train_csv
Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can`t talk to him and see how his gig went! Poo!,negative,train_csv
finishing one shift in 37 mins... drive half an hour and start all over again till 1am...and back in @ 11am tomorrow .. and its sunny,neutral,train_csv
" They paid you to go? Think before voting, each vote counts",neutral,train_csv
"so disappointed with human kind   'What`s wrong with the world?'  I have five girls in the garden, innocently enjoying the good weather...",neutral,train_csv
"Wow, a calm evening",positive,train_csv
 my saturday was good  i cannot wait until this monday night,positive,train_csv
At home about to go to sleep! Goodnight twitter world!,positive,train_csv
 i know  its nice haha,positive,train_csv
Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,neutral,train_csv
is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive,test_csv
Exploring Twitter`s world! me 2,neutral,train_csv
 Congrats on the tax refund.  Those are always nice.,positive,train_csv
 someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive,test_csv
life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,neutral,test_csv
 Cheers for that! Will have a look at that later and hopefully get sorted!,positive,train_csv
"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",positive,test_csv
"I love Mindy, She is my favorite employee",positive,train_csv
 & i are lucas till & david henrie lovers. both boys are very cute  but  you can have lucas & ill have henrie  DEAL,positive,train_csv
_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral,test_csv
  Why?,neutral,train_csv
"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",neutral,test_csv
Happy birthday.,positive,train_csv
"I have an awesome picture of happy pint, but it`s not sending",positive,train_csv
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral,test_csv
" Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",positive,train_csv
"man, its weird, Mom`s cooking is giving me so much nutrition but also so much unladylike gas",negative,train_csv
healthy food is NOT helping my hangover,negative,train_csv
At school. Blagh. Yay I`m getting the IPhone in August!!,positive,train_csv
Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight,positive,train_csv
 i cant afford it  go to school here ? !!,negative,train_csv
"_of_max Sadly, no. Now David Tennant has left I don`t particularly want the job anyway",negative,train_csv
I think my phone has officially bit the dust.,negative,train_csv
"7 hours and many massages later, I can now spend time with my wife and son. It`s mother`s day ya`ll. Don`t forget to grab a gift or card.",neutral,train_csv
just got back home with my disappointing report card,negative,train_csv
 No you are not having my favorite drink without me  lol,neutral,train_csv
 lol that`s great  For you.,positive,train_csv
 So ur moomie liked the Pandora? you can buy me one next lol,positive,train_csv
__ Thanks. It`s SO annoying!,neutral,test_csv
Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?,neutral,train_csv
hampa hatiku,neutral,train_csv
 Yes I did see Mitch Hedberg and the whole floss thing.  He`s hilarious.  I <3 him.  Poor guy,neutral,train_csv
" lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha",neutral,train_csv
" Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games.",positive,train_csv
"passed my drivers test! i can drive!...oh wait, i don`t turn 16 till october",neutral,train_csv
" wow 41,000 now....your really kickin` Carey`s butt with this competition! See you both very soon!",positive,train_csv
 haha I just playing,neutral,train_csv
"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!",neutral,train_csv
this is how we do itttt,neutral,train_csv
 I can`t wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,positive,train_csv
"_McKay2009 sadly no, sitting inside as mobile signal won`t work in the garden   I`ll be opening the wine at bang on 5pm though!",negative,train_csv
Sorry everybody! Apparently Twitter isn`t sending me my updates.,negative,train_csv
Had a lovely Mothers Day,positive,train_csv
Feel sorry for Adam Cook. Be strong for David and family,negative,train_csv
"So much work, so little time",negative,train_csv
"My new design portfolio is finally on the web: http://www.designia.nl - Still needs some tweaking on the details but it`s ok for now,",neutral,train_csv
"_The_Moon Do you mean  (Jim Bob, obviously) or  (Fruitbat)? I think Jim Bob played Brixton at the weekend. Cldnt go",neutral,train_csv
" Trust me, that`s a GOOD thing. Your 40-something self will thank you.",positive,train_csv
good morning to everyone,positive,train_csv
 that`s so weird seeing your MySpace page without me there! Had to delete my page though.,negative,train_csv
<--has no internet for the weekend,negative,train_csv
"Had a great time with mpix shootout, just great  thanks mpix...",positive,test_csv
 don`t know  and no not at all,negative,train_csv
Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.,positive,train_csv
"_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx",neutral,train_csv
"waiting for amy so me, her and  can go see the hannah montanna movie!!!",neutral,train_csv
thought Yes Man was good  had a blast with old friends tonight and heard some great music,positive,train_csv
 want to hear something funny? I`m yours is on the radio right now!,positive,train_csv
 That`s tonight?! Cool,positive,test_csv
"Lady across the way had a miscarriage, say a prayer",neutral,train_csv
 The rest of the week is less than 2.5 hours long,neutral,train_csv
Woo hoo party over here. Its gonna be fun,positive,train_csv
I want to wish all the Mommy`s a happy mothers day!,positive,train_csv
 good catch!  Thanks a bunch- have to put up a new widget.,positive,train_csv
just got home from the show opening.  fantastic. thanks to everyone who came out,positive,train_csv
" thankyou sugaaar  btw I`ll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya",positive,train_csv
 I love you too baby  see i`m cool now!!!,positive,train_csv
@ work again,neutral,train_csv
http://twitpic.com/4wqfv - dark berry mocha frapp.. heaven.. TRY IT EVERYONE!!  here.. let me pass it to you,positive,train_csv
unpacking my new toy arrived in the studio right now  it`s called TC Finalizer. can`t wait to check how it sounds !!!,positive,train_csv
"On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane",neutral,train_csv
 I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late,neutral,train_csv
" I got a coupon, but I couldn`t register it because you have to be in the US",negative,train_csv
" No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of....",neutral,train_csv
 haha. the pic wrong. haha. now the one is then correct.,neutral,train_csv
Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~,neutral,train_csv
well Sunday the weather looks great gone take my bike to visite my mom on her day,positive,train_csv
Another interview... Please somebody hire me?! But I`m late,negative,train_csv
" The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!",neutral,train_csv
 my boss. She`s moving to NYC,neutral,train_csv
 I thimk you were working on those muscles we love so much.,positive,train_csv
 Kudos! love some homemade french toast!,positive,train_csv
i wish i could teach my dog how to play xbox!  alas...no thumbs,negative,test_csv
 on a day like this...,neutral,train_csv
" It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!",neutral,train_csv
****....game starts in 30 min!!,negative,train_csv
"trying to wake up, but is finding it very hard",negative,train_csv
" I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",negative,train_csv
Fighting a migraine   Medication is almost working.,positive,train_csv
So the movie was 3-D and really gooood,positive,train_csv
 yes2 bgt! if everything goes well i`ll catch their reunion concert,neutral,train_csv
 Past experiences of being a redhead (eg. discrimination) or even just general info bout gingers in society! It all helps,positive,train_csv
aww my friend just called and said that she got a better job so she won`t be working with me anymore,negative,train_csv
"hair, grow back!",neutral,train_csv
Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I`m confused and sad,negative,train_csv
