text,sentiment,__source__
"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.",neutral,train_csv
1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA,neutral,train_csv
Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,negative,train_csv
" hope you have a great weekend,Paris",positive,train_csv
Okay I`m seriously bored. I have nothing to do. I can`t go out cause it`s raining.,negative,train_csv
Only have 80  followers... So sad.,negative,train_csv
 You are doing the right thing though.  A fridge is where vegetables go to die,neutral,train_csv
Hahhahah I`m watching the greatest movie ever,positive,train_csv
_day26 ~ Awwwww have fun with the fam boo boo,positive,test_csv
 TOLD YOU!,neutral,train_csv
The most painful sound in the world to me is the crying of someone I love. What`s worse is I can`t even hold them and say I`m sorry,negative,train_csv
Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can`t drag. 12  seconds over.,negative,train_csv
 don`t worry  just sleep.,positive,train_csv
 Major Fail. Since you asked,negative,train_csv
is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  #fb http://tinyurl.com/qnjqx2,positive,train_csv
I lied have yet to see good looking men,neutral,train_csv
"Browsing through the web. And expecting to see the PMS forum back up, but no luck",negative,train_csv
awake.  school. ew. but i put on some nice lotion.,positive,train_csv
" Sorry to hear that, dude",negative,train_csv
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,negative,test_csv
Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!,positive,train_csv
 i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S,negative,train_csv
I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics,neutral,train_csv
" I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",neutral,train_csv
 How`s the head this morning?,neutral,train_csv
" At least you have a large vocabulary -- the benefit of being a writer   Hope you`re well, sister.",positive,train_csv
"... And, I was the only person who stood up for them. The world is full if spineless ****. This makes me sad",negative,train_csv
" ate ****, I refuse to bless her cuz she already clingy",negative,train_csv
Just found out my baby cousin is gonna be a dad!!!! At least he`s married already. Everybody is getting married and having kids before me,neutral,train_csv
I really really like the song Love Story by Taylor Swift,positive,train_csv
when can i ever do a barre chord???,neutral,train_csv
I miss the Air Canada Centre and Andy Frost...,negative,train_csv
"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn.",positive,train_csv
_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,positive,train_csv
Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,negative,train_csv
"ned to go to beathroom, don`t know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight.",neutral,train_csv
has been kinda nice break but it wont matter soon I`ll be in grad school,positive,train_csv
_Pase I guess u ain like me den.. My hair cut short..  lol,neutral,train_csv
"half of me wants to go to sleep, half of me dosen`t. shoot. my other half is  dying of sleepiness",neutral,train_csv
I think i should go to sleep considering i hav to b up on 3hrs....,neutral,train_csv
Wishes you had teased me with movie night,positive,train_csv
 I may be in the US for it in which case I`ll attend but if its off my own back I can`t afford to go,neutral,train_csv
Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,positive,train_csv
Happy Mother`s day VALK!!,positive,test_csv
" any chance you`ll have  a Madison, WI location soon?  maybe too small...",neutral,train_csv
 Glad you are having a blast.,positive,train_csv
 hahah I`ll try,neutral,train_csv
Fuuuuuuuudgeee I burned my finger with oil! It hurts,negative,train_csv
" I had mailed  for something, you got the e-mail, I didn`t which should probly mean I won`t get it",negative,train_csv
 u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed,negative,train_csv
i feel extremely depressed right now.,negative,train_csv
 thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,positive,train_csv
These messages are teasing me! It isnt fair.,negative,test_csv
"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",positive,train_csv
" aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?",positive,train_csv
" I know, It`s so crazy! I love using it too  Have you seen my YT recently? I am a partner now  ****",positive,train_csv
_Mitchell i`ve never been to the opera before...don`t think that was me,neutral,train_csv
Okay now that i will not be able to sleep tonight what should we do,neutral,train_csv
I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,neutral,train_csv
i learnt something new today,neutral,train_csv
hanging with amber.,neutral,train_csv
" um, I think what I will miss the most is.. JAY LENO!!!!!!!!",negative,train_csv
" Eat it, it`s good for you",positive,test_csv
.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,neutral,train_csv
my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies,positive,train_csv
i love how nice the weather is today and i am camping tonight! oh and i hate my hair,positive,train_csv
" who`s the one always working now?  oh yeah, still me.",neutral,train_csv
 That sucks! I`m going to be doing summer school.  Need to catch up on several units,negative,train_csv
I hate TweetDeck when it reaches access limits,negative,train_csv
" Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative,test_csv
 Hee. I love them all.,positive,train_csv
"_grant  Hey Donna, lovely to see you on Twitter.",positive,test_csv
 because the one I was having at that moment woke me up.,neutral,train_csv
" yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,test_csv
  does it mean you will b going 2 bed earlier on Mondays?,neutral,train_csv
Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,neutral,train_csv
"Back in Glasgow, stuck in traffic on the M8",negative,train_csv
"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",neutral,train_csv
"  I just got through doing my work now I can take the whole day off, its great being your own boss",positive,test_csv
The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,negative,train_csv
perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral,test_csv
Today feels like friday. Too bad its not,negative,train_csv
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive,test_csv
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,positive,test_csv
Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,negative,train_csv
 Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,neutral,train_csv
   I tried that pincode... and it says it is expired... you only just put it up.,neutral,train_csv
" I wanted to, but I sadly work today.  Normally, I don`t work Fridays, either.",negative,train_csv
ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X,positive,train_csv
Venti Black Ice Tea with 8 pumps of classic,neutral,train_csv
"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",negative,train_csv
" so wish I was there with ya, but at 6:48am Belgian time I was sleeping...time diff sucks. Take me there!",negative,train_csv
Just spent the evening at a gala for her high school drama company`s 20th anniversary. Lots of memories,positive,train_csv
 don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,negative,test_csv
" I kept calling and calling, but never got through",negative,train_csv
 Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he`s better soon,neutral,train_csv
 hahahaha definitely!  still writing?,neutral,train_csv
back to work tomoo  day 1 of 5 it will bee.,neutral,train_csv
 ... I think I`m gonna fail aswel!,negative,train_csv
 I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,neutral,train_csv
"listening to dave barnes, getting really excited for junior senior",positive,train_csv
: thanks!  and you being #80 just made my morning!,positive,train_csv
cant sleep  so tired! goodnight... maybe :/,negative,train_csv
"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don`t feel well! Hope it goes FAST",negative,train_csv
planning how to move back home...the regression process is in motion,neutral,train_csv
 I missed them at Red Rocks.  Sad couple of days.,negative,test_csv
 Well I guess the McCafe=tastes like **** cured ur craving? You get the McSkillet? Me Wants,negative,train_csv
"  you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",positive,train_csv
 I picked up a taco over lunch... you got a guitar.,neutral,train_csv
 i bet they did  some people have no ideia or standards  have a lovely time the pair of you,neutral,train_csv
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",negative,test_csv
I didn`t catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...,neutral,train_csv
_Guy Me neither  But itÃ¯Â¿Â½s getting better,positive,test_csv
wishing you all a happy monday and a wonderful start to this week ! Make it a good one,positive,train_csv
learning how to use twitter,neutral,test_csv
watching shows I missed on the ellipital--- love my on-demand!,positive,train_csv
 haha i love both of them too  hmm.. lol i`m in need of some good bands too,positive,train_csv
